Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
0,435 middlefield rd #56,43.808839,-79.256579,POINT (640226.2005509724 4852118.588431975),agincourt north,agincourt north,7.262003335,0.550812195,848800,Medium,4,4,0.5,8,1,4,Low Class,Moderate Crime,8,18,58,28,8,0,0,0
1,78 ashridge dr,43.815736,-79.268628,POINT (639241.0382690977 4852864.261428865),agincourt north,agincourt north,7.262003335,0.550812195,998000,Large,5,3,0.625,8,0.6,4,Low Class,Moderate Crime,13,49,97,53,12,0,1,0
2,48 ardgowan cres,43.812243,-79.271403,POINT (639025.9696566293 4852471.639622301),agincourt north,agincourt north,7.262003335,0.550812195,898000,Medium,4,3,0.571428571,7,0.75,4,Low Class,Moderate Crime,13,48,88,49.66666667,5,4,4,0
3,119 - 5235 finch ave e,43.809932,-79.254877,POINT (640360.5362696599 4852242.870013357),agincourt north,agincourt north,7.262003335,0.550812195,560000,Medium,3,2,0.6,5,0.666666667,4,Low Class,Moderate Crime,9,17,61,29,9,0,0,0
4,60 manorglen cres,43.780125,-79.271026,POINT (639130.8167991819 4848905.055121312),agincourt south malvern west,agincourt south malvern west,7.873072046,0.762091337,1199000,Medium,4,3,0.571428571,7,0.75,6,Low Class,Moderate Crime,1,48,127,58.66666667,1,0,0,0
5,61 fulbert cres,43.790312,-79.287079,POINT (637815.6013977984 4850009.625919316),agincourt south malvern west,agincourt south malvern west,7.873072046,0.762091337,1648000,Large,6,4,0.6,10,0.666666667,6,Low Class,Moderate Crime,4,56,101,53.66666667,4,0,0,0
6,135 village green sq #418,43.777872,-79.280751,POINT (638353.4323632173 4848638.524521563),agincourt south malvern west,agincourt south malvern west,7.873072046,0.762091337,549000,Small,2,2,0.5,4,1,6,Low Class,Moderate Crime,1,52,101,51.33333333,0,1,0,0
7,418 - 135 village green sq,43.777872,-79.280751,POINT (638353.4323632173 4848638.524521563),agincourt south malvern west,agincourt south malvern west,7.873072046,0.762091337,549000,Small,2,2,0.5,4,1,6,Low Class,Moderate Crime,1,52,101,51.33333333,0,1,0,0
8,1717 - 4725 sheppard ave e,43.790016,-79.254657,POINT (640424.8846845736 4850031.250513165),agincourt south malvern west,agincourt south malvern west,7.873072046,0.762091337,417171,Small,2,1,0.666666667,3,0.5,6,Low Class,Moderate Crime,15,52,99,55.33333333,11,3,0,1
9,1801 - 225 village green sq,43.779842,-79.281958,POINT (638251.7593640831 4848855.307332144),agincourt south malvern west,agincourt south malvern west,7.873072046,0.762091337,559000,Small,2,1,0.666666667,3,0.5,6,Low Class,Moderate Crime,1,53,89,47.66666667,1,0,0,0
