Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
0,2795 w 37th ave,49.238765,-123.167839,POINT (-2503174.725616975 6367086.465147689),arbutus ridge,arbutus ridge,4.581059416,Large,5.457252947,5750000,5,7,0.416666667,12,1.4,25,Moderate Class,Moderate Crime,6,23,85,38.0,6,0,0,0
101,1189 howe st #2703,49.278315,-123.12697,POINT (-2497679.381589819 6369247.749438821),downtown,downtown,5.782059821,Medium,40.988853,1199000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,165,457,790,470.6666667,28,125,5,7
946,305 222 e 30th avenue,49.24304,-123.100965,POINT (-2498409.494079771 6364459.972003003),riley park,riley park,6.102006375,Small,7.21074304,699000,1,1,0.5,2,1.0,44,Moderate Class,Minor Crime,35,82,164,93.66666667,9,24,0,2
306,1350 w 6th ave #17,49.265879,-123.135055,POINT (-2499088.735325974 6368349.662759181),fairview,fairview,4.498264551,Small,17.78463652,749000,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,39,147,274,153.3333333,16,21,1,1
109,1182 quebec st #11,49.27411,-123.101233,POINT (-2496256.094610394 6367641.57231797),downtown,downtown,5.782059821,Other,40.988853,1689000,2,3,0.4,5,1.5,237,Moderate Class,Severe Crime,44,235,471,250.0,30,14,0,0
1061,1150 e 41st avenue,49.232495,-123.081964,POINT (-2497876.657426588 6362514.891020871),sunset,sunset,8.137247623,Large,3.932533638,1938000,6,4,0.6,10,0.666666667,32,Low Class,Severe Crime,5,56,133,64.66666667,5,0,0,0
1176,3888 w 13th ave,49.260558,-123.190619,POINT (-2503168.957690136 6370352.945612509),west point grey,west point grey,6.562390823,Large,6.247722987,3860000,5,5,0.5,10,1.0,41,High Class,Moderate Crime,8,52,96,52.0,7,1,0,0
630,86 creelman ave #2078,49.274486,-123.14967,POINT (-2499461.668205799 6369896.461361758),kitsilano,kitsilano,7.875230536,Large,10.4123936,4999999,8,4,0.666666667,12,0.5,82,Moderate Class,Minor Crime,21,87,181,96.33333333,4,17,0,0
49,53 hastings st w #306,49.282116,-123.106307,POINT (-2496035.064781174 6368690.108660465),downtown,downtown,5.782059821,Small,40.988853,499900,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,164,358,662,394.6666667,31,126,4,3
479,2236 e 34th ave,49.238649,-123.060743,POINT (-2496028.934057659 6362172.733577889),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1988000,7,4,0.636363636,11,0.571428571,76,Low Class,Severe Crime,29,128,180,112.3333333,6,21,0,2
924,676 w 26th avenue,49.247343,-123.091001,POINT (-2497443.312614904 6364443.194895498),riley park,riley park,6.102006375,Medium,7.21074304,1990000,3,3,0.5,6,1.0,44,Moderate Class,Minor Crime,38,59,190,95.66666667,12,24,0,2
410,411 2366 wall street,49.290158,-123.057169,POINT (-2492194.841584004 6367264.902757228),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,545000,1,1,0.5,2,1.0,39,Low Class,Severe Crime,3,26,87,38.66666667,3,0,0,0
998,950 w 17th ave,49.255966,-123.126198,POINT (-2499190.903284457 6366933.244243885),south cambie,south cambie,2.693112989,Studio,7.797667637,2898000,0,1,0.0,1,0.0,21,Moderate Class,Moderate Crime,14,92,257,121.0,8,5,0,1
155,1777 bayshore dr penthouse 2,49.292959,-123.132023,POINT (-2496992.050149296 6370972.089247395),downtown,downtown,5.782059821,Medium,40.988853,7000000,4,4,0.5,8,1.0,237,Moderate Class,Severe Crime,76,178,393,215.6666667,9,61,0,6
801,1202 1788 ontario street,49.269533,-123.104232,POINT (-2496776.13944763 6367311.906799656),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,2798000,2,2,0.5,4,1.0,75,Moderate Class,Minor Crime,40,172,453,221.6666667,8,30,0,2
1000,756 w 22nd ave,49.251345,-123.121503,POINT (-2499200.575631738 6366247.015728408),south cambie,south cambie,2.693112989,Medium,7.797667637,3998000,4,4,0.5,8,1.0,21,Moderate Class,Moderate Crime,3,93,204,100.0,3,0,0,0
78,161 georgia st w #110,49.278805,-123.111556,POINT (-2496616.734195207 6368592.519290217),downtown,downtown,5.782059821,Small,40.988853,1099000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,102,467,839,469.3333333,23,73,2,4
802,903 1678 pullman porter street,49.270746,-123.103739,POINT (-2496658.454569647 6367413.076822315),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,2349000,2,2,0.5,4,1.0,75,Moderate Class,Minor Crime,43,175,488,235.3333333,11,30,0,2
986,1487 minto cres,49.24305,-123.138757,POINT (-2500932.841479801 6366190.935015583),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,12888000,6,10,0.375,16,1.666666667,45,High Class,Moderate Crime,9,29,70,36.0,9,0,0,0
852,2699 duke st,49.239447,-123.050058,POINT (-2495259.22682451 6361765.932939843),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,999999,3,2,0.6,5,0.666666667,61,Low Class,Minor Crime,25,69,134,76.0,14,10,0,1
277,3589 w 35th ave,49.240627,-123.184898,POINT (-2504183.355391575 6368058.517259231),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,3680000,6,6,0.5,12,1.0,40,High Class,Minor Crime,9,47,64,40.0,9,0,0,0
128,1255 seymour st penthouse 3401,49.276039,-123.126471,POINT (-2497805.278032018 6368992.828154773),downtown,downtown,5.782059821,Other,40.988853,2349000,2,3,0.4,5,1.5,237,Moderate Class,Severe Crime,135,371,764,423.3333333,26,101,1,7
879,906 4815 eldorado mews,49.241221,-123.057581,POINT (-2495638.138047013 6362290.715011131),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,538000,1,1,0.5,2,1.0,61,Low Class,Minor Crime,35,103,185,107.6666667,16,16,0,3
1169,4166 crown cres,49.2643,-123.198901,POINT (-2503459.290220677 6371114.212411857),west point grey,west point grey,6.562390823,Large,6.247722987,6298000,6,6,0.5,12,1.0,41,High Class,Moderate Crime,7,34,86,42.33333333,7,0,0,0
617,920 3557 sawmill crescent,49.205837,-123.028152,POINT (-2496138.68193033 6357334.173495096),killarney,killarney,8.576555626,Small,3.614504628,918000,2,2,0.5,4,1.0,31,Low Class,Severe Crime,15,31,56,34.0,7,7,0,1
745,202 477 w 59th avenue,49.217183,-123.115644,POINT (-2501197.399092412 6362493.652851397),marpole,marpole,7.43178372,Medium,5.247730756,1350000,3,2,0.6,5,0.666666667,39,Low Class,Minor Crime,8,33,56,32.33333333,6,1,0,1
432,2636 mcgill st,49.288372,-123.05073,POINT (-2491889.864723664 6366788.721283726),hastings sunrise,hastings sunrise,10.300109,Other,5.242662966,1658888,3,1,0.75,4,0.333333333,54,Low Class,Severe Crime,4,42,86,44.0,4,0,0,0
174,1102 455 beach crescent,49.272668,-123.127769,POINT (-2498127.657349883 6368708.476063908),downtown,downtown,5.782059821,Small,40.988853,1338000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,30,290,630,316.6666667,9,18,0,3
643,2618 w 15th ave,49.258348,-123.165387,POINT (-2501640.025959237 6368970.994260355),kitsilano,kitsilano,7.875230536,Medium,10.4123936,2998000,4,3,0.571428571,7,0.75,82,Moderate Class,Minor Crime,14,72,199,95.0,9,4,0,1
581,6011 macdonald street,49.231692,-123.167833,POINT (-2503669.48925878 6366364.859706657),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,3798000,6,5,0.545454545,11,0.833333333,43,High Class,Moderate Crime,6,29,82,39.0,6,0,0,0
429,3240 napier st,49.274717,-123.035049,POINT (-2491796.035537169 6364679.761832123),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,2250000,6,4,0.6,10,0.666666667,54,Low Class,Severe Crime,9,25,104,46.0,8,1,0,0
670,2658 waterloo st,49.262836,-123.179458,POINT (-2502264.697823801 6370073.47427032),kitsilano,kitsilano,7.875230536,Large,10.4123936,2999900,5,5,0.5,10,1.0,82,Moderate Class,Minor Crime,21,106,174,100.3333333,4,16,0,1
377,33 1425 lamey's mill road,49.268443,-123.135844,POINT (-2498962.021524967 6368647.246306573),fairview,fairview,4.498264551,Small,17.78463652,599900,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,46,135,358,179.6666667,11,33,1,1
806,409 210 e 5th avenue,49.266061,-123.100355,POINT (-2496760.021184964 6366780.456524142),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,1399000,2,2,0.5,4,1.0,75,Moderate Class,Minor Crime,65,201,306,190.6666667,19,43,0,3
451,2232 renfrew st #1,49.264445,-123.043814,POINT (-2493097.912297666 6364031.776350562),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1491000,4,3,0.571428571,7,0.75,54,Low Class,Severe Crime,16,53,108,59.0,11,5,0,0
192,3702 833 seymour street,49.280497,-123.119756,POINT (-2497045.506277789 6369140.172630186),downtown,downtown,5.782059821,Small,40.988853,1699999,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,196,653,941,596.6666667,28,157,5,6
1196,3812 w 15th avenue,49.258707,-123.188484,POINT (-2503156.184071809 6370066.344578836),west point grey,west point grey,6.562390823,Medium,6.247722987,1880000,3,3,0.5,6,1.0,41,High Class,Moderate Crime,16,47,109,57.33333333,10,6,0,0
422,2419 grant st #201,49.271619,-123.055762,POINT (-2493395.029684204 6365309.386868301),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1285900,3,2,0.6,5,0.666666667,54,Low Class,Severe Crime,8,17,121,48.66666667,5,2,0,1
44,168 powell st #515,49.282968,-123.100636,POINT (-2495597.162215331 6368517.678133937),downtown,downtown,5.782059821,Small,40.988853,399888,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,95,249,421,255.0,23,68,0,4
737,108 8622 selkirk street,49.208143,-123.132918,POINT (-2502984.109678855 6362362.435900105),marpole,marpole,7.43178372,Small,5.247730756,429000,1,1,0.5,2,1.0,39,Low Class,Minor Crime,14,75,110,66.33333333,9,5,0,0
1073,2068 e 49th ave,49.22485,-123.064401,POINT (-2497236.545438944 6360931.631701133),victoria fraserview,victoria fraserview,6.804906965,Large,3.379913953,2688000,8,6,0.571428571,14,0.75,23,Low Class,Severe Crime,29,72,148,83.0,14,13,0,2
1139,1050 chilco st #606,49.290238,-123.142748,POINT (-2497897.615396846 6371185.51476025),west end,west end,2.791365262,Small,25.79382962,479000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,55,134,209,132.6666667,7,46,0,2
1065,636 e 51st avenue,49.223331,-123.092014,POINT (-2499188.374134745 6362039.460813363),sunset,sunset,8.137247623,Large,3.932533638,2698000,8,4,0.666666667,12,0.5,32,Low Class,Severe Crime,32,64,132,76.0,13,16,0,3
1166,1784 drummond dr,49.271896,-123.220682,POINT (-2504379.528095429 6372887.636548497),west point grey,west point grey,6.562390823,Other,6.247722987,20800000,7,2,0.777777778,9,0.285714286,41,High Class,Moderate Crime,0,9,27,12.0,0,0,0,0
158,1188 howe st #2303,49.278315,-123.12697,POINT (-2497679.381589819 6369247.749438821),downtown,downtown,5.782059821,Small,40.988853,798000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,165,457,790,470.6666667,28,125,5,7
1145,302 1080 pacific street,49.277822,-123.134387,POINT (-2498208.680006071 6369536.923370335),west end,west end,2.791365262,Small,25.79382962,509000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,77,199,601,292.3333333,12,60,1,4
